93/01/02,3603000.0,50920150.0,13.95,14.25,13.9,14.15,+0.30,751.0
93/01/05,17378977.0,254290455.0,14.3,15.0,14.25,15.0,+0.85,2842.0
93/01/06,10671306.0,160031093.0,15.0,15.3,14.65,14.9,-0.10,2051.0
93/01/07,10541591.0,157927668.0,14.9,15.2,14.8,15.2,+0.30,1994.0
93/01/08,5718626.0,86262132.0,15.2,15.3,14.9,14.9,-0.30,1004.0
93/01/09,6277012.0,94788809.0,15.2,15.2,14.95,15.1,+0.20,996.0
93/01/12,5242674.0,78353050.0,15.1,15.2,14.75,14.85,-0.25,796.0
93/01/13,4772374.0,70225714.0,14.9,14.9,14.6,14.8,-0.05,831.0
93/01/14,7026267.0,103896591.0,14.6,14.95,14.6,14.9,+0.10,1121.0
93/01/15,23076401.0,352074562.0,15.0,15.5,14.9,15.3,+0.40,2455.0
93/01/16,26182927.0,411874928.0,15.4,16.1,15.3,15.6,+0.30,3217.0
93/01/27,35266000.0,578341600.0,15.9,16.6,15.8,16.6,+1.00,3292.0
93/01/28,50218371.0,855691412.0,17.0,17.3,16.7,17.0,+0.40,6189.0
93/01/29,26555923.0,449541567.0,16.8,17.2,16.8,16.8,-0.20,3079.0
93/01/30,32362017.0,545684257.0,17.0,17.2,16.5,17.0,+0.20,4207.0
93/02/02,15686101.0,256602732.0,16.6,16.9,16.1,16.2,-0.80,2499.0
93/02/03,28106647.0,444791331.0,16.0,16.4,15.5,16.3,+0.10,2395.0
93/02/04,15523083.0,252574212.0,16.2,16.5,16.1,16.1,-0.20,2254.0
93/02/05,19830586.0,328884913.0,16.3,16.8,16.3,16.7,+0.60,2575.0
93/02/06,52044325.0,914867038.0,16.9,17.8,16.8,17.8,+1.10,5921.0
93/02/09,48035232.0,867846970.0,18.3,18.3,17.7,17.8,0.00,5981.0
93/02/10,42494124.0,773331692.0,17.9,19.0,17.2,19.0,+1.20,5568.0
93/02/11,38103948.0,723290167.0,19.1,19.3,18.7,19.0,0.00,5166.0
93/02/12,34927605.0,646126812.0,19.2,19.2,17.7,17.9,-1.10,4516.0
93/02/13,36604877.0,651156582.0,18.0,18.3,17.4,17.9,0.00,4829.0
93/02/16,24458396.0,430581937.0,17.9,17.9,17.4,17.5,-0.40,3568.0
93/02/17,21127280.0,376284857.0,17.5,18.1,17.5,17.9,+0.40,3570.0
93/02/18,38870672.0,704127680.0,18.0,18.5,17.5,17.5,-0.40,5182.0
93/02/19,30019290.0,542948705.0,17.8,18.4,17.7,18.2,+0.70,3653.0
93/02/20,17865619.0,323407963.0,18.4,18.5,17.7,17.8,-0.40,3506.0
93/02/23,16234482.0,288513259.0,17.8,18.0,17.6,17.7,-0.10,2387.0
93/02/24,9476292.0,167857719.0,17.7,17.8,17.6,17.7,0.00,1480.0
93/02/25,23788131.0,428529003.0,17.9,18.2,17.6,17.9,+0.20,2961.0
