101/02/01,35900599.0,740698534.0,19.95,20.9,19.85,20.9,+1.05,8569.0
101/02/02,35941501.0,771152275.0,21.2,21.7,21.2,21.5,+0.60,8457.0
101/02/03,16829862.0,359141202.0,21.5,21.85,21.05,21.05,-0.45,4978.0
101/02/04,13660861.0,290426540.0,21.35,21.5,21.0,21.05,0.00,3698.0
101/02/06,49609775.0,1096529541.0,21.4,22.5,21.4,21.65,+0.60,9403.0
101/02/07,26042644.0,569544672.0,21.95,22.25,21.55,21.55,-0.10,6205.0
101/02/08,14057193.0,306674825.0,22.0,22.0,21.6,21.85,+0.30,3934.0
101/02/09,20131384.0,433770432.0,21.95,21.95,21.25,21.75,-0.10,4802.0
101/02/10,9167926.0,197015990.0,21.8,21.85,21.25,21.3,-0.45,2874.0
101/02/13,19086943.0,408486738.0,21.2,21.7,21.0,21.4,+0.10,4688.0
101/02/14,14504631.0,304752720.0,21.5,21.55,20.7,20.9,-0.50,5780.0
101/02/15,15500213.0,329143351.0,21.25,21.4,21.1,21.2,+0.30,3638.0
101/02/16,14081169.0,298407927.0,21.0,21.5,20.75,20.8,-0.40,4561.0
101/02/17,20128266.0,410611531.0,21.0,21.1,20.0,20.2,-0.60,5276.0
101/02/20,9997622.0,201283417.0,20.45,20.45,19.9,20.1,-0.10,3213.0
101/02/21,11805986.0,235224750.0,20.3,20.3,19.8,19.85,-0.25,3608.0
101/02/22,12895720.0,256087875.0,19.65,20.05,19.6,20.05,+0.20,3743.0
101/02/23,16521346.0,335935662.0,20.15,20.6,19.95,20.2,+0.15,4357.0
101/02/24,9866129.0,196332079.0,20.0,20.2,19.8,19.8,-0.40,3452.0
101/02/29,17529678.0,351344160.0,19.85,20.25,19.8,20.05,+0.25,4537.0
101/03/01,19336982.0,393021194.0,20.2,20.6,20.1,20.4,+0.35,4880.0
101/03/02,20730149.0,416722370.0,20.65,20.7,19.9,19.95,-0.45,4790.0
101/03/03,15836845.0,316266233.0,19.95,20.2,19.85,19.9,-0.05,3130.0
101/03/05,20451211.0,395027911.0,19.8,19.9,19.05,19.05,-0.85,5765.0
101/03/06,21220925.0,398077347.0,18.85,19.05,18.55,19.05,0.00,5101.0
101/03/07,23066158.0,451268429.0,19.2,19.85,19.2,19.65,+0.60,6157.0
101/03/08,20493239.0,410860165.0,19.9,20.45,19.65,20.35,+0.70,5390.0
101/03/09,9824637.0,196781601.0,20.35,20.35,19.85,19.95,-0.40,2755.0
101/03/12,6479040.0,127193654.0,19.85,19.9,19.45,19.45,-0.50,2512.0
101/03/13,8297088.0,163948162.0,19.65,19.9,19.5,19.9,+0.45,3170.0
101/03/14,19254243.0,388147972.0,20.2,20.4,19.8,20.3,+0.40,4783.0
101/03/15,5335260.0,107516122.0,20.35,20.35,20.0,20.05,-0.25,1758.0
101/03/16,4459927.0,89479625.0,20.1,20.3,19.95,19.95,-0.10,1793.0
101/03/19,13310961.0,258871364.0,19.95,19.95,19.3,19.35,-0.60,3850.0
101/03/20,12806687.0,244245753.0,19.25,19.45,18.9,18.9,-0.45,3528.0
101/03/21,9868434.0,188725189.0,18.9,19.25,18.9,19.15,+0.25,2694.0
101/03/22,4003270.0,76875744.0,19.3,19.3,19.1,19.25,+0.10,1299.0
101/03/23,6572816.0,124802539.0,19.25,19.25,18.9,18.95,-0.30,1952.0
101/03/26,6590960.0,123709623.0,18.85,18.85,18.65,18.75,-0.20,2550.0
101/03/27,5881471.0,109738558.0,18.75,18.95,18.5,18.65,-0.10,1839.0
101/03/28,6965514.0,130585742.0,18.65,19.0,18.55,18.6,-0.05,2012.0
101/03/29,11518484.0,209690836.0,18.5,18.55,18.0,18.15,-0.45,3317.0
101/03/30,10641227.0,191790548.0,18.05,18.15,17.8,18.15,0.00,2870.0
101/04/02,5292088.0,94495302.0,17.85,18.0,17.7,17.95,-0.20,1983.0
