1101,台灣水泥
1102,亞洲水泥
1103,嘉新水泥
1104,環球水泥
1108,幸福水泥
1109,信大水泥
1110,東南水泥
1201,味全食品工業
1203,味王
1210,大成長城企業
1213,大西洋飲料
1215,台灣卜蜂企業
1216,統一企業
1217,愛之味
1218,泰山企業
1219,福壽實業
1220,台榮產業
1225,福懋油脂
1227,佳格食品
1229,聯華實業
1231,聯華食品工業
1232,大統益
1233,天仁茶業
1234,黑松
1235,興泰實業
1236,宏亞食品
1262,綠悅控股
1301,台灣塑膠工業
1303,南亞塑膠工業
1304,台灣聚合化學品
1305,華夏海灣塑膠
1307,三芳化學工業
1308,亞洲聚合
1309,台達化學工業
1310,台灣苯乙烯工業
1312,國喬石油化學
1313,聯成化學科技
1314,中國石油化學工業開發(股)公司
1315,達新工業
1316,上曜開發科技
1319,東陽實業廠
1321,大洋塑膠工業
1323,永裕塑膠工業
1324,地球綜合工業
1325,恒大
1326,台灣化學纖維
1337,亞洲塑膠再生資源控股
1338,廣華控股
1339,昭輝實業
1340,勝悅新材料
1402,遠東新世紀
1409,新光合成纖維
1410,南洋染整
1413,宏洲纖維工業
1414,東和紡織
1416,廣豐實業
1417,嘉裕
1418,東華合纖
1419,新光紡織
1423,利華羊毛工業
1432,大魯閣纖維
1434,福懋興業
1435,中福國際(原名中福振業)(股)公司
1436,華友聯開發(原福益)
1437,勤益投資控股
1438,裕豐國際開發
1439,中和羊毛工業
1440,臺南紡織
1441,大東紡織
1442,名軒開發
1443,立益紡織
1444,力麗企業
1445,大宇紡織
1446,宏和精密紡織
1447,力鵬企業
1449,佳和實業
1451,年興紡織
1452,宏益纖維工業
1453,大將開發
1454,台灣富綢纖維
1455,集盛實業
1456,怡華實業
1457,宜進實業
1459,聯發紡織纖維
1460,宏遠興業
1463,強盛染整
1464,得力實業
1465,偉全實業
1466,聚隆纖維
1467,南緯實業
1468,昶和纖維興業
1469,理隆纖維工業
1470,大統精密染整
1471,首利實業
1472,三洋紡織纖維
1473,台南企業
1474,弘裕企業
1475,本盟光電
1476,儒鴻企業
1477,聚陽實業
1503,士林電機廠
1504,東元電機
1506,正道工業
1507,永大機電工業
1512,瑞利企業
1513,中興電工機械
1514,亞力電機
1515,力山工業
1516,川飛能源
1517,利奇機械工業
1519,華城電機
1521,大億交通工業製造
1522,堤維西交通工業
1524,耿鼎企業
1525,江申工業
1526,日馳企業
1527,鑽全實業
1528,恩德科技
1529,樂士
1530,亞崴機電
1531,高林
1532,勤美
1533,車王電子
1535,中宇環保工程
1536,和大工業
1537,廣隆光電科技
1538,正峰新能源
1539,巨庭機械
1540,喬福機械工業
1541,錩泰工業
1558,伸興工業
1560,中國砂輪企業
1568,倉佑實業
1582,信錦企業
1583,程泰機械
1589,永冠能源科技集團
1590,亞德客國際集團
1592,英瑞國際
1603,中華電線電纜
1604,聲寶
1605,華新麗華
1608,華榮電線電纜
1609,大亞電線電纜
1611,中國電器
1612,宏泰電工
1613,台一國際
1614,台灣三洋電機
1615,大山電線電纜
1616,億泰電線電纜
1617,榮星電線工業
1618,合機電線電纜
1626,艾美特(開曼)國際
1701,中國化學製藥
1702,南僑化學工業
1704,李長榮化學工業
1707,葡萄王生技
1708,東鹼
1709,和益化學工業
1710,東聯化學
1711,臺灣永光化學工業
1712,興農
1713,國泰化工廠
1714,和桐化學
1715,萬洲化學
1717,長興材料工業
1718,中國人造纖維
1720,生達化學製藥
1721,三晃
1722,台灣肥料
1723,中鋼碳素化學
