1256,鮮活控股
1258,其祥生物科技控股
1259,安心食品服務
1264,德麥食品
1333,恩得利工業
1336,台翰精密科技
1565,精華光學
1566,捷邦國際科技
1569,濱川企業
1570,力肯實業
1580,新麥企業
1584,精剛精密科技
1586,和勤精機
1591,英屬開曼群島商駿吉控股(股)公司
1593,祺驊
1595,川寶科技
1597,直得科技
1599,宏佳騰動力科技
1742,台灣蠟品
1752,南光化學製藥
1777,生泰合成工業
1781,合世生醫科技
1784,訊聯生物科技
1785,光洋應用材料科技
1787,福盈科技化學
1788,杏昌生技
1795,美時化學製藥
1799,易威生醫科技
1813,寶利徠光學科技
1815,富喬工業
2035,唐榮鐵工廠
2061,風青實業
2063,世鎧精密
2064,晉椿工業
2066,世德工業
2067,嘉義鋼鐵
2221,大甲永和機械工業
2230,泰茂實業
2233,宇隆科技
2235,謚源實業
2596,綠意開發
2636,台驊國際投資控股
2640,台灣大車隊
2641,正德海運
2718,晶悅國際飯店
2719,燦星國際旅行社
2724,富驛酒店集團
2726,雅茗天地
2729,瓦城泰統
2732,六角國際事業
2734,易飛網國際旅行社
2916,滿心企業
2924,開曼東凌
2926,誠品生活
3064,泰偉電子
3066,李洲科技
3067,全域
3068,美磊科技
3071,協禧電機
3073,普格科技
3078,僑威科技
3081,聯亞光電工業
3083,中華網龍
3085,久大資訊網路
3086,華義國際數位娛樂
3088,艾訊
3089,遠昇科研實業
3092,鴻碩精密電工
3093,台灣港建
3095,及成企業
3105,穩懋半導體
3114,好德科技
3115,寶島極光
3118,進階生物科技
3122,笙泉科技
3126,信億科技
3128,昇銳電子
3131,弘塑科技
3141,晶宏半導體
3144,新揚科技
3152,璟德電子工業
3162,精確實業
3163,波若威科技
3169,亞信電子
3171,新洲全球
3176,基亞生物科技
3188,安茂微電子
3191,和進電子
3202,樺晟電子
3205,佰研生化科技
3206,志豐電子
3207,耀勝電子
3211,順達科技
3213,茂訊電腦
3217,優群科技
3218,大學光學科技
3219,倚強科技
3221,台灣嘉碩科技
3224,三顧
3226,至寶光電
3227,原相科技
3228,金麗科技
3230,錦明實業
3232,昱捷
3234,光環科技
3236,千如電機工業
3252,海灣國際開發(股)公司
3259,鑫創科技
3260,威剛科技
3264,欣銓科技
3265,台星科
3268,海德威電子工業
3272,東碩資訊
3276,宇環科技
3284,太普高精密影像
3285,微端科技
3287,廣寰科技
3288,點晶科技
3289,宜特科技
3290,東浦精密光電
3291,遠翔科技
3293,鈊象電子
3294,英濟
3297,杭特電子
3299,帛漢
3303,岱稜科技
3306,鼎天國際
3310,佳穎精密企業
3313,斐成企業
3317,尼克森微電子
3322,建舜電子製造
3323,加百裕工業
3324,雙鴻科技
3325,旭品科技
3332,幸康電子
3339,泰谷光電科技
3354,律勝科技
3360,尚立
3362,先進光電科技
3363,上詮光纖通信
3372,台灣典範半導體
3373,熱映光電
3374,精材科技
3379,彬台科技
3388,崇越電通
3390,旭軟電子科技
3402,漢科系統科技
3428,光燿科技
3431,長天科技
3434,哲固資訊科技
3438,台灣類比科技
3441,聯一光學工業
3444,利機企業
3452,益通光能科技
3455,由田新技
3465,祥業科技
3466,致振企業
3479,安勤科技
3483,力致科技
3484,崧騰企業
3489,森寶開發
3490,單井工業
3491,昇達科技
3492,長盛科技
3498,陽程科技
3499,環天世通科技
3508,位速科技
3511,矽瑪科技
3512,能緹精密工業
3516,亞帝歐光電
3520,振維電子
3521,鴻翊國際
3522,宏森光電科技
3523,迎輝科技
3526,凡甲科技
3527,聚積科技
3528,安馳科技
3529,力旺電子
3531,先益電子工業
3537,堡達實業
3540,曜越科技
3541,西柏科技
3546,宇峻奧汀科技
3548,兆利科技工業
3551,世禾科技
3552,同致電子企業
3553,力積電子
3555,擎泰科技
3556,禾瑞亞科技
3558,神準科技
3562,頂晶科技
3563,牧德科技
3564,其陽科技
3567,逸昌科技
3570,大塚資訊科技
3577,泓格科技
3580,友威科技
3581,博磊科技
3587,閎康科技
3594,磐儀科技
3609,東林科技
3611,鼎翰科技
3615,安可光電
3623,富晶通科技
3624,光頡科技
3625,西勝國際
3628,盈正豫順電子
3629,卓韋光電
3630,新鉅科技
3631,晟楠科技
3632,研勤科技
3642,駿熠電子科技
3646,艾恩特精密工業
3652,精聯電子
3658,漢民微測科技
3662,樂陞科技
3663,鑫科材料科技
3664,安瑞科技
3666,光耀科技
3672,康聯訊科技
3675,德微科技
3680,家登精密工業
3684,榮昌科技
3685,政翔精密
3687,茂為歐買尬數位科技
3689,湧德電子
3691,碩禾電子材料
3693,營邦企業
3707,漢磊先進投資控股
4102,永日化學工業
4103,百略醫學科技
4105,台灣東洋藥品工業
4107,邦特生物科技
4109,穆拉德加捷生技
4111,濟生化學製藥廠
4113,聯上實業
4114,健喬信元醫藥生技
4120,友華生技醫藥
4121,優盛醫學科技
4123,晟德大藥廠
4126,太平洋醫材
4127,天良生物科技企業
4128,中天生物科技
4129,聯合骨科器材
4130,健亞生物科技
4131,晶宇生物科技實業
4138,曜亞國際
4139,馬光保健控股
4147,中裕新藥
4152,台灣微脂體
4153,鈺緯科技開發
4154,康樂生技
4157,太景醫藥研發控股
